Filename,Score
sample_3270.wav,0.15179520845413208
sample_3271.wav,0.013308268040418625
sample_3272.wav,0.02117353305220604
sample_3273.wav,0.004771219566464424
sample_3274.wav,0.1046639084815979
sample_3275.wav,0.07360785454511642
sample_3276.wav,0.046096235513687134
sample_3277.wav,0.37748631834983826
sample_3278.wav,0.9859412312507629
sample_3279.wav,0.001520953024737537
sample_3280.wav,0.9010672569274902
sample_3281.wav,0.09242047369480133
sample_3282.wav,0.579927384853363
sample_3283.wav,0.9716909527778625
sample_3284.wav,0.9243342876434326
sample_3285.wav,0.9562106132507324
sample_3286.wav,0.1346837729215622
sample_3287.wav,0.003280582604929805
sample_3288.wav,0.3248558044433594
sample_3289.wav,0.7770384550094604
sample_3290.wav,0.569365382194519
sample_3291.wav,0.41248488426208496
sample_3292.wav,0.08944260329008102
sample_3293.wav,0.9713820815086365
sample_3294.wav,0.8121036291122437
sample_3295.wav,0.0010237391106784344
sample_3296.wav,0.7219235897064209
sample_3297.wav,0.7875428795814514
sample_3298.wav,0.024485236033797264
sample_3299.wav,0.9806559085845947
sample_3300.wav,0.8387537002563477
sample_3301.wav,0.9314497113227844
sample_3302.wav,0.9950146079063416
sample_3303.wav,0.0012199792545288801
sample_3304.wav,0.9970520734786987
sample_3305.wav,0.009489603340625763
sample_3306.wav,0.5376699566841125
sample_3307.wav,0.127012237906456
sample_3308.wav,0.02650182507932186
sample_3309.wav,0.003798199351876974
sample_3310.wav,0.006418266799300909
sample_3311.wav,0.06401403248310089
sample_3312.wav,0.9310902953147888
sample_3313.wav,0.023631766438484192
sample_3314.wav,0.9702778458595276
sample_3315.wav,0.015077873133122921
sample_3316.wav,0.8942689895629883
sample_3317.wav,0.02254103496670723
sample_3318.wav,0.9483457803726196
sample_3319.wav,0.20805233716964722
sample_3320.wav,0.002587099326774478
sample_3321.wav,0.8224941492080688
sample_3322.wav,0.3869059383869171
sample_3323.wav,0.980246365070343
sample_3324.wav,0.0051109157502651215
sample_3325.wav,0.012993431650102139
sample_3326.wav,0.0007643043645657599
sample_3327.wav,0.07234295457601547
sample_3328.wav,0.04507114738225937
sample_3329.wav,0.9877349734306335
sample_3330.wav,0.0010419392492622137
sample_3331.wav,0.16580212116241455
sample_3332.wav,0.018058298155665398
sample_3333.wav,0.8344985246658325
sample_3334.wav,0.8905075788497925
sample_3335.wav,0.9272271394729614
sample_3336.wav,0.6843755841255188
sample_3337.wav,0.0009545629727654159
sample_3338.wav,0.19037915766239166
sample_3339.wav,0.579789936542511
sample_3340.wav,0.99004727602005
sample_3341.wav,0.10872375220060349
sample_3342.wav,0.9612963199615479
sample_3343.wav,0.6889622807502747
sample_3344.wav,0.0203982125967741
sample_3345.wav,0.003942104522138834
sample_3346.wav,0.0013393250992521644
sample_3347.wav,0.0033440538682043552
sample_3348.wav,0.0009093544213101268
sample_3349.wav,0.8044556975364685
sample_3350.wav,0.02970561757683754
sample_3351.wav,0.6509419083595276
sample_3352.wav,0.019240297377109528
sample_3353.wav,0.0010272195795550942
sample_3354.wav,0.0010352026438340545
sample_3355.wav,0.0009426415781490505
sample_3356.wav,0.8155705332756042
sample_3357.wav,0.21344223618507385
sample_3358.wav,0.7638143301010132
sample_3359.wav,0.9949721097946167
sample_3360.wav,0.9921676516532898
sample_3361.wav,0.015438961796462536
sample_3362.wav,0.28552547097206116
sample_3363.wav,0.7980688810348511
sample_3364.wav,0.039000965654850006
sample_3365.wav,0.07785288989543915
sample_3366.wav,0.9619573950767517
sample_3367.wav,0.9637575149536133
sample_3368.wav,0.3792388141155243
sample_3369.wav,0.9867768883705139
sample_3370.wav,0.005856295116245747
sample_3371.wav,0.22108200192451477
sample_3372.wav,0.016190527006983757
sample_3373.wav,0.9217142462730408
sample_3374.wav,0.0445084385573864
sample_3375.wav,0.9003803730010986
sample_3376.wav,0.9870201349258423
sample_3377.wav,0.3083377182483673
sample_3378.wav,0.0022860777098685503
sample_3379.wav,0.9867488741874695
sample_3380.wav,0.9947112798690796
sample_3381.wav,0.034579817205667496
sample_3382.wav,0.003388090757653117
sample_3383.wav,0.9772007465362549
sample_3384.wav,0.9801670908927917
sample_3385.wav,0.035893820226192474
sample_3386.wav,0.915684163570404
sample_3387.wav,0.1729893982410431
sample_3388.wav,0.1407262235879898
sample_3389.wav,0.9950743317604065
sample_3390.wav,0.2842126488685608
sample_3391.wav,0.0007973762694746256
sample_3392.wav,0.004772134590893984
sample_3393.wav,0.07674884051084518
sample_3394.wav,0.7850075364112854
sample_3395.wav,0.0010062409564852715
sample_3396.wav,0.08340509235858917
sample_3397.wav,0.0008451075991615653
sample_3398.wav,0.9738657474517822
sample_3399.wav,0.18187524378299713
sample_3400.wav,0.6027007102966309
sample_3401.wav,0.9610664248466492
sample_3402.wav,0.0329693965613842
sample_3403.wav,0.27728766202926636
sample_3404.wav,0.9575062394142151
sample_3405.wav,0.020724868401885033
sample_3406.wav,0.10055794566869736
sample_3407.wav,0.0012030715588480234
sample_3408.wav,0.05612671375274658
sample_3409.wav,0.9876910448074341
sample_3410.wav,0.0018077717395499349
sample_3411.wav,0.8897976875305176
sample_3412.wav,0.008171414956450462
sample_3413.wav,0.0072745452634990215
sample_3414.wav,0.0009177230531349778
sample_3415.wav,0.0011488593881949782
sample_3416.wav,0.1799439638853073
sample_3417.wav,0.0011739596957340837
sample_3418.wav,0.9272330403327942
sample_3419.wav,0.1931169480085373
sample_3420.wav,0.8198553323745728
sample_3421.wav,0.8668550252914429
sample_3422.wav,0.9859179854393005
sample_3423.wav,0.012495682574808598
sample_3424.wav,0.008807357400655746
sample_3425.wav,0.9400551915168762
sample_3426.wav,0.003816192504018545
sample_3427.wav,0.9903000593185425
sample_3428.wav,0.0016231077024713159
sample_3429.wav,0.007981712929904461
sample_3430.wav,0.9516190886497498
sample_3431.wav,0.9652929306030273
sample_3432.wav,0.00904855690896511
sample_3433.wav,0.0008855588966980577
sample_3434.wav,0.9849421977996826
sample_3435.wav,0.9161953926086426
sample_3436.wav,0.766370415687561
sample_3437.wav,0.979626476764679
sample_3438.wav,0.3937836289405823
sample_3439.wav,0.0016986486734822392
sample_3440.wav,0.9417241811752319
sample_3441.wav,0.13928954303264618
sample_3442.wav,0.032102491706609726
sample_3443.wav,0.0030353956390172243
sample_3444.wav,0.995808482170105
sample_3445.wav,0.8195055723190308
sample_3446.wav,0.0011618774151429534
sample_3447.wav,0.0016942466609179974
sample_3448.wav,0.1211109459400177
sample_3449.wav,0.9881318807601929
sample_3450.wav,0.3381512761116028
sample_3451.wav,0.5083425045013428
sample_3452.wav,0.6905556321144104
sample_3453.wav,0.9844067096710205
sample_3454.wav,0.004240123089402914
sample_3455.wav,0.6246050596237183
sample_3456.wav,0.0010893101571127772
sample_3457.wav,0.9122458696365356
sample_3458.wav,0.00796417985111475
sample_3459.wav,0.04023357108235359
sample_3460.wav,0.01868007890880108
sample_3461.wav,0.4632505774497986
sample_3462.wav,0.04595812410116196
sample_3463.wav,0.9866309762001038
sample_3464.wav,0.759174644947052
sample_3465.wav,0.0010195955401286483
sample_3466.wav,0.002120876219123602
sample_3467.wav,0.001063888892531395
sample_3468.wav,0.0012882879236713052
sample_3469.wav,0.0005408939905464649
sample_3470.wav,0.8029216527938843
sample_3471.wav,0.8902640342712402
sample_3472.wav,0.00541465450078249
sample_3473.wav,0.7872432470321655
sample_3474.wav,0.09680541604757309
sample_3475.wav,0.003463155124336481
sample_3476.wav,0.011485929600894451
sample_3477.wav,0.12607862055301666
sample_3478.wav,0.971345067024231
sample_3479.wav,0.05137276276946068
sample_3480.wav,0.051009759306907654
sample_3481.wav,0.9988372921943665
sample_3482.wav,0.8775588870048523
sample_3483.wav,0.9729431867599487
sample_3484.wav,0.961903989315033
sample_3485.wav,0.0007159382221288979
sample_3486.wav,0.4883350729942322
sample_3487.wav,0.0031670897733420134
sample_3488.wav,0.9186332821846008
sample_3489.wav,0.7130870819091797
sample_3490.wav,0.0008662314503453672
sample_3491.wav,0.011002741754055023
sample_3492.wav,0.005301374010741711
sample_3493.wav,0.015436454676091671
sample_3494.wav,0.9977819323539734
sample_3495.wav,0.9280585646629333
sample_3496.wav,0.9258785843849182
sample_3497.wav,0.005623211152851582
sample_3498.wav,0.9312599301338196
sample_3499.wav,0.1576021909713745
sample_3500.wav,0.7976930737495422
sample_3501.wav,0.04826619476079941
sample_3502.wav,0.8777472972869873
sample_3503.wav,0.0010455307783558965
sample_3504.wav,0.9989109039306641
sample_3505.wav,0.9854753017425537
sample_3506.wav,0.17473429441452026
sample_3507.wav,0.20864775776863098
sample_3508.wav,0.002355532255023718
sample_3509.wav,0.05257510021328926
sample_3510.wav,0.7631689310073853
sample_3511.wav,0.003930113278329372
sample_3512.wav,0.02709221839904785
sample_3513.wav,0.5993425250053406
sample_3514.wav,0.7525068521499634
sample_3515.wav,0.4212816059589386
sample_3516.wav,0.3949369490146637
sample_3517.wav,0.03252207860350609
sample_3518.wav,0.3562927842140198
sample_3519.wav,0.002136360155418515
sample_3520.wav,0.9218294024467468
sample_3521.wav,0.4936794340610504
sample_3522.wav,0.5269073843955994
sample_3523.wav,0.0008174804970622063
sample_3524.wav,0.03752667456865311
sample_3525.wav,0.15318268537521362
sample_3526.wav,0.016686808317899704
sample_3527.wav,0.01288553886115551
sample_3528.wav,0.02408311702311039
sample_3529.wav,0.5119653940200806
sample_3530.wav,0.009655892848968506
sample_3531.wav,0.4484107494354248
sample_3532.wav,0.0036254229489713907
sample_3533.wav,0.0009763178532011807
sample_3534.wav,0.1563730090856552
sample_3535.wav,0.9481087923049927
sample_3536.wav,0.0010119465878233314
sample_3537.wav,0.0010604584822431207
sample_3538.wav,0.006850022356957197
sample_3539.wav,0.0009012744412757456
sample_3540.wav,0.9887081384658813
sample_3541.wav,0.17815224826335907
sample_3542.wav,0.922274112701416
sample_3543.wav,0.02958962693810463
sample_3544.wav,0.9713211059570312
sample_3545.wav,0.22399061918258667
sample_3546.wav,0.08764273673295975
sample_3547.wav,0.9958894848823547
sample_3548.wav,0.012993793934583664
sample_3549.wav,0.9793187975883484
sample_3550.wav,0.7644769549369812
sample_3551.wav,0.0010574567131698132
sample_3552.wav,0.0013080548960715532
sample_3553.wav,0.866152822971344
sample_3554.wav,0.0033250784035772085
sample_3555.wav,0.028615573421120644
sample_3556.wav,0.03452030569314957
sample_3557.wav,0.001139883534051478
sample_3558.wav,0.07613547891378403
sample_3559.wav,0.6451850533485413
sample_3560.wav,0.003951392602175474
sample_3561.wav,0.3691752254962921
sample_3562.wav,0.05810074508190155
sample_3563.wav,0.7915247678756714
sample_3564.wav,0.006085341330617666
sample_3565.wav,0.9515232443809509
sample_3566.wav,0.9772775173187256
sample_3567.wav,0.01825265772640705
sample_3568.wav,0.011842072941362858
sample_3569.wav,0.9921330809593201
sample_3570.wav,0.0019585543777793646
sample_3571.wav,0.8189789652824402
sample_3572.wav,0.004865532740950584
sample_3573.wav,0.0012455638498067856
sample_3574.wav,0.020009463652968407
sample_3575.wav,0.04563303664326668
sample_3576.wav,0.9868261218070984
sample_3577.wav,0.001198399462737143
sample_3578.wav,0.9683979749679565
sample_3579.wav,0.0011883961269631982
sample_3580.wav,0.8003528714179993
sample_3581.wav,0.8553323745727539
sample_3582.wav,0.0011739440960809588
sample_3583.wav,0.09733928740024567
sample_3584.wav,0.05438821762800217
sample_3585.wav,0.710316002368927
sample_3586.wav,0.9873003363609314
sample_3587.wav,0.015972750261425972
sample_3588.wav,0.3409437835216522
sample_3589.wav,0.04206379875540733
sample_3590.wav,0.008098815567791462
sample_3591.wav,0.995980978012085
sample_3592.wav,0.0035761408507823944
sample_3593.wav,0.0019569508731365204
sample_3594.wav,0.76223224401474
sample_3595.wav,0.004943665582686663
sample_3596.wav,0.013122821226716042
sample_3597.wav,0.961818516254425
sample_3598.wav,0.0013573903124779463
sample_3599.wav,0.9897714257240295
sample_3600.wav,0.5308571457862854
sample_3601.wav,0.42916515469551086
sample_3602.wav,0.6350073218345642
sample_3603.wav,0.0012342057889327407
sample_3604.wav,0.678360104560852
sample_3605.wav,0.842760443687439
sample_3606.wav,0.7858071327209473
sample_3607.wav,0.014218428172171116
sample_3608.wav,0.8928737044334412
sample_3609.wav,0.9906643629074097
sample_3610.wav,0.11063356697559357
sample_3611.wav,0.02652476169168949
sample_3612.wav,0.9417877197265625
sample_3613.wav,0.327131062746048
sample_3614.wav,0.7083186507225037
sample_3615.wav,0.0036119422875344753
sample_3616.wav,0.930180549621582
sample_3617.wav,0.005237835459411144
sample_3618.wav,0.938500165939331
sample_3619.wav,0.0059448410756886005
sample_3620.wav,0.08378693461418152
sample_3621.wav,0.0012216600589454174
sample_3622.wav,0.003908432554453611
sample_3623.wav,0.0033528348430991173
sample_3624.wav,0.9504170417785645
sample_3625.wav,0.009101036936044693
sample_3626.wav,0.002564334776252508
sample_3627.wav,0.049461495131254196
sample_3628.wav,0.9563145041465759
sample_3629.wav,0.28516390919685364
sample_3630.wav,0.989345371723175
sample_3631.wav,0.16562098264694214
sample_3632.wav,0.11768411099910736
sample_3633.wav,0.017166851088404655
sample_3634.wav,0.019396936520934105
sample_3635.wav,0.8488650321960449
sample_3636.wav,0.835435688495636
sample_3637.wav,0.17249931395053864
sample_3638.wav,0.9947965741157532
sample_3639.wav,0.027881570160388947
sample_3640.wav,0.001057069981470704
sample_3641.wav,0.9976220726966858
sample_3642.wav,0.900374174118042
sample_3643.wav,0.05106811225414276
sample_3644.wav,0.04920245707035065
sample_3645.wav,0.955349326133728
sample_3646.wav,0.5051308870315552
sample_3647.wav,0.983940601348877
sample_3648.wav,0.007920322939753532
sample_3649.wav,0.9754250645637512
sample_3650.wav,0.0010041685309261084
sample_3651.wav,0.692747950553894
sample_3652.wav,0.10863125324249268
sample_3653.wav,0.2623254656791687
sample_3654.wav,0.0005385836120694876
sample_3655.wav,0.27604514360427856
sample_3656.wav,0.034077856689691544
sample_3657.wav,0.058144208043813705
sample_3658.wav,0.021534735336899757
sample_3659.wav,0.003498402889817953
sample_3660.wav,0.3297044634819031
sample_3661.wav,0.22687838971614838
sample_3662.wav,0.8827552795410156
sample_3663.wav,0.0028658979572355747
sample_3664.wav,0.9523911476135254
sample_3665.wav,0.7964050769805908
sample_3666.wav,0.01799568347632885
sample_3667.wav,0.9429159164428711
sample_3668.wav,0.0014604588504880667
sample_3669.wav,0.9945843815803528
sample_3670.wav,0.001343715121038258
sample_3671.wav,0.9525775909423828
sample_3672.wav,0.9009748101234436
sample_3673.wav,0.9937402009963989
sample_3674.wav,0.95992511510849
sample_3675.wav,0.9529407620429993
sample_3676.wav,0.00928389374166727
sample_3677.wav,0.5907947421073914
sample_3678.wav,0.9806851148605347
sample_3679.wav,0.84535151720047
sample_3680.wav,0.6989699602127075
sample_3681.wav,0.08128754794597626
sample_3682.wav,0.08203722536563873
sample_3683.wav,0.0019343218300491571
sample_3684.wav,0.0068229204043745995
sample_3685.wav,0.00357171893119812
sample_3686.wav,0.6293253898620605
sample_3687.wav,0.02403026446700096
sample_3688.wav,0.8752451539039612
sample_3689.wav,0.8142210841178894
sample_3690.wav,0.13679289817810059
sample_3691.wav,0.6667763590812683
sample_3692.wav,0.0031367898918688297
sample_3693.wav,0.8797220587730408
sample_3694.wav,0.1946261078119278
sample_3695.wav,0.0038525790441781282
sample_3696.wav,0.5193488001823425
sample_3697.wav,0.8550512194633484
sample_3698.wav,0.30601146817207336
sample_3699.wav,0.028816422447562218
sample_3700.wav,0.0005704179056920111
sample_3701.wav,0.38309088349342346
sample_3702.wav,0.989750325679779
sample_3703.wav,0.3579562306404114
sample_3704.wav,0.0009469159413129091
sample_3705.wav,0.0020037279464304447
sample_3706.wav,0.03342326730489731
sample_3707.wav,0.9917154908180237
sample_3708.wav,0.007582348771393299
sample_3709.wav,0.15273357927799225
sample_3710.wav,0.22684761881828308
sample_3711.wav,0.003188402159139514
sample_3712.wav,0.9458435773849487
sample_3713.wav,0.003689798293635249
sample_3714.wav,0.9049332141876221
sample_3715.wav,0.005725426133722067
sample_3716.wav,0.8285208344459534
sample_3717.wav,0.0031642999965697527
sample_3718.wav,0.0017047979636117816
sample_3719.wav,0.0019389844965189695
sample_3720.wav,0.017915986478328705
sample_3721.wav,0.9917693138122559
sample_3722.wav,0.5477396249771118
sample_3723.wav,0.30168667435646057
sample_3724.wav,0.988989531993866
sample_3725.wav,0.010292142629623413
sample_3726.wav,0.004680147394537926
sample_3727.wav,0.0018411549972370267
sample_3728.wav,0.7717846035957336
sample_3729.wav,0.9700829386711121
sample_3730.wav,0.0009908094070851803
sample_3731.wav,0.18440450727939606
sample_3732.wav,0.21390874683856964
sample_3733.wav,0.004972667433321476
sample_3734.wav,0.5431528091430664
sample_3735.wav,0.004113965202122927
sample_3736.wav,0.06481850892305374
sample_3737.wav,0.001046542776748538
sample_3738.wav,0.9675512313842773
sample_3739.wav,0.002321879845112562
sample_3740.wav,0.4282653331756592
sample_3741.wav,0.9977935552597046
sample_3742.wav,0.016533836722373962
sample_3743.wav,0.003028255421668291
sample_3744.wav,0.9897958636283875
sample_3745.wav,0.7266064286231995
sample_3746.wav,0.9884555339813232
sample_3747.wav,0.9705778360366821
